city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,1,14,4,10,Thu 10:00Z,"Route du Champ d'Entraînement, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.874221918213514,2.2495236197093758,49.006349,2.549108,,CDG,wkd_day,45
3,6,9,6,7,Sat 07:00Z,"Route du Champ d'Entraînement, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.874221918213514,2.2495236197093758,49.006349,2.549108,,CDG,wked_morning,45
3,6,14,6,13,Sat 13:00Z,"Route du Champ d'Entraînement, Quartier de la Muette, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.874221918213514,2.2495236197093758,49.006349,2.549108,,CDG,wked_day,45
3,1,9,2,5,Tue 05:00Z,"Le Mermoz, Avenue Élise Deroche, Le Bourget, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93350, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.932155296276,2.4281306260544637,49.006349,2.549108,,CDG,wkd_morning,46
3,1,3,1,2,Mon 02:00Z,"Le Mermoz, Avenue Élise Deroche, Le Bourget, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93350, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.932155296276,2.4281306260544637,49.006349,2.549108,,CDG,wkd_night,46
3,6,9,6,7,Sat 07:00Z,"Le Mermoz, Avenue Élise Deroche, Le Bourget, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93350, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.932155296276,2.4281306260544637,49.006349,2.549108,,CDG,wked_morning,46
3,1,9,4,5,Thu 05:00Z,"Le Mesnil-Amelot, Meaux, Seine-et-Marne, Île-de-France, France métropolitaine, 77990, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",49.01887460371826,2.6035448346897394,49.006349,2.549108,,CDG,wkd_morning,47
3,1,14,5,11,Fri 11:00Z,"Le Mesnil-Amelot, Meaux, Seine-et-Marne, Île-de-France, France métropolitaine, 77990, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",49.01887460371826,2.6035448346897394,49.006349,2.549108,,CDG,wkd_day,47
3,1,3,1,2,Mon 02:00Z,"Le Mesnil-Amelot, Meaux, Seine-et-Marne, Île-de-France, France métropolitaine, 77990, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",49.01887460371826,2.6035448346897394,49.006349,2.549108,,CDG,wkd_night,47
3,1,19,3,16,Wed 16:00Z,"Le Mesnil-Amelot, Meaux, Seine-et-Marne, Île-de-France, France métropolitaine, 77990, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",49.01887460371826,2.6035448346897394,49.006349,2.549108,,CDG,wkd_evening,47
3,6,9,6,5,Sat 05:00Z,"Le Mesnil-Amelot, Meaux, Seine-et-Marne, Île-de-France, France métropolitaine, 77990, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",49.01887460371826,2.6035448346897394,49.006349,2.549108,,CDG,wked_morning,47
3,1,9,3,5,Wed 05:00Z,"La petite fille de Tan Chau, 20, Rue Gabriel Péri, Grand Centre Ville, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.9319717534534,2.3562725961752977,49.006349,2.549108,,CDG,wkd_morning,48
3,1,3,1,2,Mon 02:00Z,"La petite fille de Tan Chau, 20, Rue Gabriel Péri, Grand Centre Ville, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.9319717534534,2.3562725961752977,49.006349,2.549108,,CDG,wkd_night,48
3,1,14,3,10,Wed 10:00Z,"La petite fille de Tan Chau, 20, Rue Gabriel Péri, Grand Centre Ville, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.9319717534534,2.3562725961752977,49.006349,2.549108,,CDG,wkd_day,48
3,6,9,6,5,Sat 05:00Z,"La petite fille de Tan Chau, 20, Rue Gabriel Péri, Grand Centre Ville, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.9319717534534,2.3562725961752977,49.006349,2.549108,,CDG,wked_morning,48
3,6,14,6,13,Sat 13:00Z,"La petite fille de Tan Chau, 20, Rue Gabriel Péri, Grand Centre Ville, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.9319717534534,2.3562725961752977,49.006349,2.549108,,CDG,wked_day,48
3,1,3,2,2,Tue 02:00Z,"Voie 24, Rue du Château, Quartier de Plaisance, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83959144969481,2.3171064327484547,48.729337,2.368211,,ORY,wkd_night,1
3,1,9,5,7,Fri 07:00Z,"Cnam-Intec, Rue des Jeûneurs, Quartier du Mail, Paris 2e Arrondissement, Paris, Île-de-France, France métropolitaine, 75002, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.870068033690536,2.3440053083247556,48.729337,2.368211,,ORY,wkd_morning,2
3,1,14,5,15,Fri 15:00Z,"Cnam-Intec, Rue des Jeûneurs, Quartier du Mail, Paris 2e Arrondissement, Paris, Île-de-France, France métropolitaine, 75002, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.870068033690536,2.3440053083247556,48.729337,2.368211,,ORY,wkd_day,2
3,1,3,2,2,Tue 02:00Z,"Cnam-Intec, Rue des Jeûneurs, Quartier du Mail, Paris 2e Arrondissement, Paris, Île-de-France, France métropolitaine, 75002, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.870068033690536,2.3440053083247556,48.729337,2.368211,,ORY,wkd_night,2
3,6,14,7,12,Sun 12:00Z,"Cnam-Intec, Rue des Jeûneurs, Quartier du Mail, Paris 2e Arrondissement, Paris, Île-de-France, France métropolitaine, 75002, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.870068033690536,2.3440053083247556,48.729337,2.368211,,ORY,wked_day,2
3,6,9,6,9,Sat 09:00Z,"Cnam-Intec, Rue des Jeûneurs, Quartier du Mail, Paris 2e Arrondissement, Paris, Île-de-France, France métropolitaine, 75002, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.870068033690536,2.3440053083247556,48.729337,2.368211,,ORY,wked_morning,2
3,1,9,4,5,Thu 05:00Z,"10, Boulevard Voltaire, Quartier de la Folie-Méricourt, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.865640015048214,2.3666139642838666,48.729337,2.368211,,ORY,wkd_morning,3
3,1,14,4,10,Thu 10:00Z,"10, Boulevard Voltaire, Quartier de la Folie-Méricourt, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.865640015048214,2.3666139642838666,48.729337,2.368211,,ORY,wkd_day,3
3,6,14,7,12,Sun 12:00Z,"10, Boulevard Voltaire, Quartier de la Folie-Méricourt, Paris 11e Arrondissement, Paris, Île-de-France, France métropolitaine, 75011, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.865640015048214,2.3666139642838666,48.729337,2.368211,,ORY,wked_day,3
3,1,14,5,15,Fri 15:00Z,"Le Perchoir, Place Amédée Gordini, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83048549850586,2.2905248127258453,48.729337,2.368211,,ORY,wkd_day,5
3,1,9,5,9,Fri 09:00Z,"Le Perchoir, Place Amédée Gordini, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83048549850586,2.2905248127258453,48.729337,2.368211,,ORY,wkd_morning,5
3,1,3,2,1,Tue 01:00Z,"Le Perchoir, Place Amédée Gordini, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83048549850586,2.2905248127258453,48.729337,2.368211,,ORY,wkd_night,5
3,6,9,6,9,Sat 09:00Z,"Le Perchoir, Place Amédée Gordini, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83048549850586,2.2905248127258453,48.729337,2.368211,,ORY,wked_morning,5
3,6,14,7,12,Sun 12:00Z,"Le Perchoir, Place Amédée Gordini, Quartier Saint-Lambert, Paris 15e Arrondissement, Paris, Île-de-France, France métropolitaine, 75015, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.83048549850586,2.2905248127258453,48.729337,2.368211,,ORY,wked_day,5
3,1,9,5,9,Fri 09:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87104949301882,2.3024337593986237,48.729337,2.368211,,ORY,wkd_morning,6
3,1,14,5,14,Fri 14:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87104949301882,2.3024337593986237,48.729337,2.368211,,ORY,wkd_day,6
3,1,3,2,1,Tue 01:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87104949301882,2.3024337593986237,48.729337,2.368211,,ORY,wkd_night,6
3,6,9,6,9,Sat 09:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87104949301882,2.3024337593986237,48.729337,2.368211,,ORY,wked_morning,6
3,6,14,7,11,Sun 11:00Z,"Nike, Rue Quentin Bauchart, Quartier des Champs-Élysées, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.87104949301882,2.3024337593986237,48.729337,2.368211,,ORY,wked_day,6
3,1,14,1,14,Mon 14:00Z,"Quai de Conti, Quartier de la Monnaie, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.856552710572146,2.340026421519925,48.729337,2.368211,,ORY,wkd_day,7
3,1,9,5,9,Fri 09:00Z,"Quai de Conti, Quartier de la Monnaie, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.856552710572146,2.340026421519925,48.729337,2.368211,,ORY,wkd_morning,7
3,6,14,7,11,Sun 11:00Z,"Quai de Conti, Quartier de la Monnaie, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.856552710572146,2.340026421519925,48.729337,2.368211,,ORY,wked_day,7
3,1,3,2,1,Tue 01:00Z,"Quai de Conti, Quartier de la Monnaie, Paris 6e Arrondissement, Paris, Île-de-France, France métropolitaine, 75006, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.856552710572146,2.340026421519925,48.729337,2.368211,,ORY,wkd_night,7
3,1,9,5,8,Fri 08:00Z,"4, Rue Lagarde, Quartier du Val-de-Grâce, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84082370661509,2.3473506537218984,48.729337,2.368211,,ORY,wkd_morning,8
3,1,14,3,10,Wed 10:00Z,"4, Rue Lagarde, Quartier du Val-de-Grâce, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84082370661509,2.3473506537218984,48.729337,2.368211,,ORY,wkd_day,8
3,1,3,2,1,Tue 01:00Z,"4, Rue Lagarde, Quartier du Val-de-Grâce, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84082370661509,2.3473506537218984,48.729337,2.368211,,ORY,wkd_night,8
3,6,14,7,11,Sun 11:00Z,"4, Rue Lagarde, Quartier du Val-de-Grâce, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84082370661509,2.3473506537218984,48.729337,2.368211,,ORY,wked_day,8
3,6,9,6,9,Sat 09:00Z,"4, Rue Lagarde, Quartier du Val-de-Grâce, Paris 5e Arrondissement, Paris, Île-de-France, France métropolitaine, 75005, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84082370661509,2.3473506537218984,48.729337,2.368211,,ORY,wked_morning,8
3,1,3,2,1,Tue 01:00Z,"Voies M et N, Rue de Bercy, Quartier des Quinze-Vingts, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.84204767696985,2.377587053273886,48.729337,2.368211,,ORY,wkd_night,9
3,1,3,2,1,Tue 01:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.82386091577562,2.324436239041153,48.729337,2.368211,,ORY,wkd_night,10
3,1,14,5,14,Fri 14:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.82386091577562,2.324436239041153,48.729337,2.368211,,ORY,wkd_day,10
3,1,9,1,5,Mon 05:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Orly Airport — Aéroport d'Orly, Rue de Barcelone, Paray-Vieille-Poste, Palaiseau, Essonne, Île-de-France, France métropolitaine, 94390, France",48.82386091577562,2.324436239041153,48.729337,2.368211,,ORY,wkd_morning,10
