city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,9,3,6,Wed 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Goose Green Centre, 62a, East Dulwich Road, Denmark Hill, East Dulwich, London Borough of Southwark, Greater London, England, SE22 9AT, United Kingdom",51.474284,-0.453232,51.46257934729127,-0.07250528665133213,LHR,,wkd_morning,90
18,1,19,4,17,Thu 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Goose Green Centre, 62a, East Dulwich Road, Denmark Hill, East Dulwich, London Borough of Southwark, Greater London, England, SE22 9AT, United Kingdom",51.474284,-0.453232,51.46257934729127,-0.07250528665133213,LHR,,wkd_evening,90
18,1,14,3,11,Wed 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","17, Rosemount Road, Perivale, London Borough of Ealing, Greater London, England, W13 0HJ, United Kingdom",51.474284,-0.453232,51.51968478784456,-0.32502347370557794,LHR,,wkd_day,91
18,1,9,4,9,Thu 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","17, Rosemount Road, Perivale, London Borough of Ealing, Greater London, England, W13 0HJ, United Kingdom",51.474284,-0.453232,51.51968478784456,-0.32502347370557794,LHR,,wkd_morning,91
18,1,19,3,17,Wed 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","17, Rosemount Road, Perivale, London Borough of Ealing, Greater London, England, W13 0HJ, United Kingdom",51.474284,-0.453232,51.51968478784456,-0.32502347370557794,LHR,,wkd_evening,91
18,1,9,4,9,Thu 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Staines Road, Eastly End, Thorpe, Runnymede, Surrey, England, KT16 8PQ, United Kingdom",51.474284,-0.453232,51.409832745496125,-0.5078133523472615,LHR,,wkd_morning,92
18,1,14,4,14,Thu 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Staines Road, Eastly End, Thorpe, Runnymede, Surrey, England, KT16 8PQ, United Kingdom",51.474284,-0.453232,51.409832745496125,-0.5078133523472615,LHR,,wkd_day,92
18,6,9,6,6,Sat 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Staines Road, Eastly End, Thorpe, Runnymede, Surrey, England, KT16 8PQ, United Kingdom",51.474284,-0.453232,51.409832745496125,-0.5078133523472615,LHR,,wked_morning,92
18,1,14,4,15,Thu 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Shaftesbury Avenue, London Borough of Ealing, Greater London, England, UB2 4HH, United Kingdom",51.474284,-0.453232,51.498997828712035,-0.36894907225649065,LHR,,wkd_day,93
18,1,9,3,6,Wed 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Shaftesbury Avenue, London Borough of Ealing, Greater London, England, UB2 4HH, United Kingdom",51.474284,-0.453232,51.498997828712035,-0.36894907225649065,LHR,,wkd_morning,93
18,1,19,3,18,Wed 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Shaftesbury Avenue, London Borough of Ealing, Greater London, England, UB2 4HH, United Kingdom",51.474284,-0.453232,51.498997828712035,-0.36894907225649065,LHR,,wkd_evening,93
18,1,14,3,15,Wed 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","M25, Thorpe Lea, Pooley Green, Runnymede, Surrey, England, TW20 8NX, United Kingdom",51.474284,-0.453232,51.42944215612748,-0.5409152111716048,LHR,,wkd_day,94
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","M25, Thorpe Lea, Pooley Green, Runnymede, Surrey, England, TW20 8NX, United Kingdom",51.474284,-0.453232,51.42944215612748,-0.5409152111716048,LHR,,wkd_morning,94
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","M25, Thorpe Lea, Pooley Green, Runnymede, Surrey, England, TW20 8NX, United Kingdom",51.474284,-0.453232,51.42944215612748,-0.5409152111716048,LHR,,wkd_evening,94
18,1,14,4,14,Thu 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Creek Road, Greenwich Town Centre, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 9FG, United Kingdom",51.474284,-0.453232,51.48104693527108,-0.01644029505753526,LHR,,wkd_day,95
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Creek Road, Greenwich Town Centre, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 9FG, United Kingdom",51.474284,-0.453232,51.48104693527108,-0.01644029505753526,LHR,,wkd_morning,95
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Creek Road, Greenwich Town Centre, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 9FG, United Kingdom",51.474284,-0.453232,51.48104693527108,-0.01644029505753526,LHR,,wkd_evening,95
18,1,14,3,13,Wed 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hop Skip and Jump Pre School, Addiscombe Grove, Selhurst, London Borough of Croydon, Greater London, England, CR0 5LP, United Kingdom",51.474284,-0.453232,51.37423021911842,-0.0903143227973145,LHR,,wkd_day,96
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hop Skip and Jump Pre School, Addiscombe Grove, Selhurst, London Borough of Croydon, Greater London, England, CR0 5LP, United Kingdom",51.474284,-0.453232,51.37423021911842,-0.0903143227973145,LHR,,wkd_morning,96
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hop Skip and Jump Pre School, Addiscombe Grove, Selhurst, London Borough of Croydon, Greater London, England, CR0 5LP, United Kingdom",51.474284,-0.453232,51.37423021911842,-0.0903143227973145,LHR,,wkd_evening,96
18,1,14,2,14,Tue 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hayes Road, Rectory Hartlands, London Borough of Hounslow, Greater London, England, UB2 5NH, United Kingdom",51.474284,-0.453232,51.49742951897127,-0.4013248150372673,LHR,,wkd_day,97
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hayes Road, Rectory Hartlands, London Borough of Hounslow, Greater London, England, UB2 5NH, United Kingdom",51.474284,-0.453232,51.49742951897127,-0.4013248150372673,LHR,,wkd_morning,97
18,1,19,4,17,Thu 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hayes Road, Rectory Hartlands, London Borough of Hounslow, Greater London, England, UB2 5NH, United Kingdom",51.474284,-0.453232,51.49742951897127,-0.4013248150372673,LHR,,wkd_evening,97
18,1,14,4,13,Thu 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","West Parkside, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 0PN, United Kingdom",51.474284,-0.453232,51.49802257924155,0.007360138712449324,LHR,,wkd_day,98
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","West Parkside, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 0PN, United Kingdom",51.474284,-0.453232,51.49802257924155,0.007360138712449324,LHR,,wkd_morning,98
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","West Parkside, Greenwich Peninsula, Royal Borough of Greenwich, Greater London, England, SE10 0PN, United Kingdom",51.474284,-0.453232,51.49802257924155,0.007360138712449324,LHR,,wkd_evening,98
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","St Andrews Road, Cowley, London Borough of Hillingdon, Greater London, England, UB8 3FN, United Kingdom",51.474284,-0.453232,51.54442971934708,-0.4718505640605356,LHR,,wkd_day,99
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","St Andrews Road, Cowley, London Borough of Hillingdon, Greater London, England, UB8 3FN, United Kingdom",51.474284,-0.453232,51.54442971934708,-0.4718505640605356,LHR,,wkd_morning,99
18,1,19,3,18,Wed 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","St Andrews Road, Cowley, London Borough of Hillingdon, Greater London, England, UB8 3FN, United Kingdom",51.474284,-0.453232,51.54442971934708,-0.4718505640605356,LHR,,wkd_evening,99
18,1,14,2,14,Tue 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28-31, St Ebbes Street, St Ebbes, City Centre, Oxford, Oxfordshire, England, OX1 1PU, United Kingdom",51.474284,-0.453232,51.75089601136914,-1.259739420230437,LHR,,wkd_day,100
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28-31, St Ebbes Street, St Ebbes, City Centre, Oxford, Oxfordshire, England, OX1 1PU, United Kingdom",51.474284,-0.453232,51.75089601136914,-1.259739420230437,LHR,,wkd_morning,100
18,6,14,6,12,Sat 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28-31, St Ebbes Street, St Ebbes, City Centre, Oxford, Oxfordshire, England, OX1 1PU, United Kingdom",51.474284,-0.453232,51.75089601136914,-1.259739420230437,LHR,,wked_day,100
18,1,14,3,14,Wed 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28, Clarence Mews, Lower Clapton, Clapton, London Borough of Hackney, Greater London, England, E5 8HB, United Kingdom",51.474284,-0.453232,51.550843155120184,-0.054643913657387765,LHR,,wkd_day,101
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28, Clarence Mews, Lower Clapton, Clapton, London Borough of Hackney, Greater London, England, E5 8HB, United Kingdom",51.474284,-0.453232,51.550843155120184,-0.054643913657387765,LHR,,wkd_morning,101
18,1,19,4,17,Thu 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","28, Clarence Mews, Lower Clapton, Clapton, London Borough of Hackney, Greater London, England, E5 8HB, United Kingdom",51.474284,-0.453232,51.550843155120184,-0.054643913657387765,LHR,,wkd_evening,101
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hartmann Road, Silvertown, London Borough of Newham, Greater London, England, E16 2DD, United Kingdom",51.474284,-0.453232,51.505128889844556,0.04757047671311317,LHR,,wkd_morning,102
18,1,14,4,13,Thu 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hartmann Road, Silvertown, London Borough of Newham, Greater London, England, E16 2DD, United Kingdom",51.474284,-0.453232,51.505128889844556,0.04757047671311317,LHR,,wkd_day,102
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hartmann Road, Silvertown, London Borough of Newham, Greater London, England, E16 2DD, United Kingdom",51.474284,-0.453232,51.505128889844556,0.04757047671311317,LHR,,wkd_evening,102
18,1,14,3,12,Wed 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Lordship Road, Woodberry Down, Stoke Newington, London Borough of Hackney, Greater London, England, N16 5HQ, United Kingdom",51.474284,-0.453232,51.570536937557364,-0.08754380289264878,LHR,,wkd_day,103
18,1,9,2,8,Tue 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Lordship Road, Woodberry Down, Stoke Newington, London Borough of Hackney, Greater London, England, N16 5HQ, United Kingdom",51.474284,-0.453232,51.570536937557364,-0.08754380289264878,LHR,,wkd_morning,103
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Lordship Road, Woodberry Down, Stoke Newington, London Borough of Hackney, Greater London, England, N16 5HQ, United Kingdom",51.474284,-0.453232,51.570536937557364,-0.08754380289264878,LHR,,wkd_evening,103
18,1,14,3,13,Wed 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Southern Perimeter Road, London Borough of Hillingdon, Greater London, England, TW6 3PF, United Kingdom",51.474284,-0.453232,51.4616458942183,-0.4812140233916847,LHR,,wkd_day,104
18,1,19,2,19,Tue 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Southern Perimeter Road, London Borough of Hillingdon, Greater London, England, TW6 3PF, United Kingdom",51.474284,-0.453232,51.4616458942183,-0.4812140233916847,LHR,,wkd_evening,104
18,1,9,4,8,Thu 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Southern Perimeter Road, London Borough of Hillingdon, Greater London, England, TW6 3PF, United Kingdom",51.474284,-0.453232,51.4616458942183,-0.4812140233916847,LHR,,wkd_morning,104
18,1,14,3,12,Wed 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Morrisons, 15, Monument Hill, Weybridge, Elmbridge, Surrey, England, KT13 8RT, United Kingdom",51.474284,-0.453232,51.3726442285734,-0.4539135556945511,LHR,,wkd_day,105
18,1,19,1,17,Mon 17:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Morrisons, 15, Monument Hill, Weybridge, Elmbridge, Surrey, England, KT13 8RT, United Kingdom",51.474284,-0.453232,51.3726442285734,-0.4539135556945511,LHR,,wkd_evening,105
18,1,9,3,9,Wed 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Morrisons, 15, Monument Hill, Weybridge, Elmbridge, Surrey, England, KT13 8RT, United Kingdom",51.474284,-0.453232,51.3726442285734,-0.4539135556945511,LHR,,wkd_morning,105
